id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
9509,1244,12.5,1,0.0477575,9,170.411,4,1985,2,0,0
6381,821,12.5,2,0.0489248,6,147.41,5,1985,1,2,3
6860,918,12.5,3,0.012388,6,188.887,5,1985,1,2,3
3625,1164,20.6,2,0.0306831,4,210.324,2,2007,1,1,1
10198,886,12.5,0,0.0320247,10,62.7194,5,1985,1,2,3
292,816,12.5,2,0.0625473,0,88.383,5,1985,1,2,3
11999,1237,12.5,1,0.091355,13,122.307,4,1985,2,0,0
11102,1400,9.06,1,0.00979147,11,213.256,9,1999,1,0,1
7410,69,14.65,1,0.170286,7,55.6614,6,2004,2,1,1
3506,581,16.1,2,0.0634598,4,180.032,7,2002,2,1,1
8818,1253,12.5,1,0.0898584,9,84.5882,5,1985,1,2,3
12566,1100,9.0,1,0.0653507,13,175.437,9,1999,1,0,1
6452,209,17.75,1,0.0244042,6,159.026,0,1998,1,2,0
5758,1159,12.5,2,0.0816847,6,92.3488,1,1987,0,2,1
13390,12,5.73,1,0.0453633,14,85.1882,6,2004,2,1,1
11150,361,7.97,1,0.021569,12,106.46,9,1999,1,0,1
10211,574,6.17,0,0.0106221,10,64.5826,1,1987,0,2,1
4978,377,13.1,1,0.00606157,5,188.99,6,2004,2,1,1
3295,272,16.0,1,0.0903378,4,140.315,3,2009,1,2,2
9272,1281,8.18,1,0.0131835,9,143.115,3,2009,1,2,2
12697,432,8.63,1,0.0312711,13,186.058,2,2007,1,1,1
2593,370,12.5,1,0.116762,3,198.977,5,1985,1,2,3
7595,123,16.6,1,0.13562,7,172.942,1,1987,0,2,1
11748,921,9.3,1,0.175336,13,107.096,2,2007,1,1,1
993,700,15.0,2,0.0269501,0,220.946,3,2009,1,2,2
2751,1034,12.5,1,0.0452201,3,263.423,4,1985,2,0,0
4433,887,8.89,1,0.00549682,5,102.802,3,2009,1,2,2
547,796,12.5,2,0.108845,0,118.51,5,1985,1,2,3
7337,988,12.5,1,0.0357374,6,260.628,5,1985,1,2,3
13763,56,10.5,1,0.0190883,14,185.924,7,2002,2,1,1
2363,565,8.115,4,0.0538273,3,155.297,0,1998,1,2,0
9005,1271,9.1,1,0.0555149,9,112.552,9,1999,1,0,1
13793,4,6.115,2,0.0117908,14,189.053,0,1998,1,2,0
9135,1340,5.03,1,0.00864653,9,122.676,8,1997,2,0,1
5663,792,6.59,1,0.106195,6,83.1908,2,2007,1,1,1
12895,538,17.85,1,0.0112988,13,213.256,2,2007,1,1,1
7592,123,16.6,1,0.135733,7,172.742,8,1997,2,0,1
7380,116,15.7,1,0.0,7,43.277,3,2009,1,2,2
10994,1383,18.5,1,0.0340135,11,133.228,7,2002,2,1,1
10608,421,19.35,1,0.0331399,10,175.474,9,1999,1,0,1
42,826,6.715,2,0.121485,0,40.2454,1,1987,0,2,1
380,556,16.5,2,0.0943952,0,97.2068,2,2007,1,1,1
8515,1268,17.75,0,0.163548,8,239.32,0,1998,1,2,0
5022,1137,12.5,2,0.0417992,5,194.382,5,1985,1,2,3
365,1112,6.445,1,0.0496979,0,95.0436,0,1998,1,2,0
1035,410,20.35,1,0.0610431,0,233.062,2,2007,1,1,1
4888,184,16.2,2,0.129149,5,176.337,2,2007,1,1,1
27,1062,12.3,1,0.143593,0,37.3164,4,1985,2,0,0
7026,401,8.1,1,0.128296,6,210.49,7,2002,2,1,1
10228,677,16.75,2,0.00858392,10,72.1038,7,2002,2,1,1
6156,776,17.85,2,0.0468721,6,122.339,2,2007,1,1,1
9386,1247,6.965,1,0.0286649,9,159.06,3,2009,1,2,2
9746,1263,6.57,1,0.0968,9,192.382,1,1987,0,2,1
880,170,5.985,1,0.00566531,0,183.492,6,2004,2,1,1
3292,1045,12.5,2,0.0660068,4,126.27,4,1985,2,0,0
9581,1464,13.6,1,0.00999127,9,175.537,6,2004,2,1,1
36,629,10.8,2,0.0,0,39.3138,1,1987,0,2,1
236,1083,18.0,1,0.00853921,0,81.2618,6,2004,2,1,1
7352,107,8.365,1,0.0718329,7,36.1506,6,2004,2,1,1
1335,805,10.5,2,0.143344,1,158.458,2,2007,1,1,1
12873,714,19.75,1,0.0340816,13,211.79,2,2007,1,1,1
10478,639,17.5,1,0.016768,10,141.418,7,2002,2,1,1
4017,567,12.85,1,0.168421,5,44.606,6,2004,2,1,1
3608,206,6.615,1,0.0935306,4,197.743,9,1999,1,0,1
13749,2,8.27,4,0.127904,14,183.992,6,2004,2,1,1
2482,1114,16.7,1,0.0,3,181.229,3,2009,1,2,2
9071,1404,12.5,1,0.0764835,9,117.349,5,1985,1,2,3
2623,685,6.3,1,0.12817,3,209.827,2,2007,1,1,1
5648,1198,12.5,2,0.0,6,80.8592,0,1998,1,2,0
311,579,15.1,1,0.0760122,0,90.283,1,1987,0,2,1
862,1102,16.0,2,0.106969,0,180.563,7,2002,2,1,1
683,349,8.235,1,0.0828941,0,149.308,2,2007,1,1,1
3708,945,13.35,1,0.102512,4,230.635,8,1997,2,0,1
12749,497,12.5,1,0.0924639,13,190.95,4,1985,2,0,0
2904,1025,19.25,1,0.101932,4,54.5956,9,1999,1,0,1
576,382,12.5,2,0.0,0,121.31,4,1985,2,0,0
13926,62,7.81,1,0.0673992,14,246.249,1,1987,0,2,1
6177,194,16.25,1,0.0573483,6,123.205,1,1987,0,2,1
2352,994,12.5,2,0.0,3,154.631,5,1985,1,2,3
4160,1196,9.31,1,0.0380141,5,62.351,9,1999,1,0,1
1212,972,6.44,3,0.0,1,99.87,7,2002,2,1,1
11963,237,12.5,2,0.0725248,13,120.31,5,1985,1,2,3
8520,1268,17.75,1,0.0976296,8,240.42,1,1987,0,2,1
2934,214,12.5,1,0.0674417,4,57.4272,4,1985,2,0,0
7469,137,10.195,3,0.112452,7,112.286,7,2002,2,1,1
9506,1482,9.0,1,0.019537,9,170.047,9,1999,1,0,1
1532,744,9.0,2,0.069089,2,56.3614,8,1997,2,0,1
754,667,15.1,1,0.0950789,0,159.66,1,1987,0,2,1
2819,464,12.5,2,0.0457636,4,43.8744,5,1985,1,2,3
6706,850,12.5,1,0.0997317,6,177.937,4,1985,2,0,0
10488,1056,15.35,2,0.0551993,10,146.473,9,1999,1,0,1
2691,1104,7.725,1,0.0477432,3,248.309,1,1987,0,2,1
5524,939,16.0,2,0.115592,6,58.1246,8,1997,2,0,1
3923,1017,16.1,2,0.159728,5,34.3558,8,1997,2,0,1
8730,1411,19.5,1,0.014355,9,55.4614,2,2007,1,1,1
1037,410,20.35,1,0.0607941,0,233.662,9,1999,1,0,1
8080,1469,12.6,1,0.0640574,8,122.141,1,1987,0,2,1
11693,555,11.35,2,0.045237,13,103.102,2,2007,1,1,1
5202,937,9.695,2,0.0475033,5,244.614,9,1999,1,0,1
1420,1042,13.35,1,0.0481244,1,216.717,7,2002,2,1,1
3771,190,17.75,2,0.156802,4,242.154,6,2004,2,1,1
5466,332,14.65,1,0.172086,6,49.4692,3,2009,1,2,2
5674,792,6.59,1,0.105811,6,85.3908,7,2002,2,1,1
6766,650,17.5,1,0.0156484,6,182.527,2,2007,1,1,1
109,1063,6.8,1,0.0627624,0,50.4034,0,1998,1,2,0
1954,403,12.5,1,0.0267389,3,89.6146,4,1985,2,0,0
1847,974,9.5,2,0.105099,3,79.296,2,2007,1,1,1
12619,852,19.2,1,0.0351563,13,179.132,1,1987,0,2,1
10828,632,9.8,2,0.0151514,10,249.441,3,2009,1,2,2
3949,1127,12.85,1,0.0993964,5,37.1164,3,2009,1,2,2
2578,1024,13.0,2,0.0839863,3,195.943,2,2007,1,1,1
3853,364,14.85,2,0.0196217,4,261.491,2,2007,1,1,1
10120,956,13.65,2,0.0,10,36.6532,2,2007,1,1,1
1575,668,21.1,2,0.0207509,2,128.799,9,1999,1,0,1
4214,255,15.6,1,0.116891,5,75.767,6,2004,2,1,1
11184,423,10.395,1,0.0314016,12,160.36,2,2007,1,1,1
5925,310,8.775,1,0.0217256,6,109.223,2,2007,1,1,1
9052,1308,16.25,1,0.0391388,9,116.118,6,2004,2,1,1
11217,452,20.75,2,0.12923,12,240.088,1,1987,0,2,1
155,563,15.85,2,0.121879,0,61.222,7,2002,2,1,1
7058,167,14.0,1,0.0302168,6,216.619,3,2009,1,2,2
8927,1302,15.3,1,0.0230245,9,104.033,7,2002,2,1,1
1537,646,7.895,2,0.0611755,2,58.6588,8,1997,2,0,1
2298,954,8.355,1,0.187559,3,148.042,8,1997,2,0,1
7942,1349,11.6,1,0.0376575,8,98.1042,7,2002,2,1,1
4746,351,7.3,1,0.0861324,5,148.808,8,1997,2,0,1
12945,657,19.35,1,0.118342,13,222.609,7,2002,2,1,1
4494,739,4.555,2,0.0343286,5,110.154,1,1987,0,2,1
4126,494,9.195,0,0.114864,5,59.0246,6,2004,2,1,1
3386,51,12.5,1,0.0616864,4,154.0,5,1985,1,2,3
4990,500,12.5,1,0.0,5,190.916,5,1985,1,2,3
2903,60,12.5,1,0.0419767,4,54.4982,5,1985,1,2,3
4046,1176,12.5,2,0.0854193,5,48.0692,5,1985,1,2,3
1777,512,8.645,1,0.021568,3,52.8982,1,1987,0,2,1
3272,1035,14.3,1,0.12282,4,122.473,7,2002,2,1,1
2161,1144,11.8,2,0.170251,3,116.483,6,2004,2,1,1
9906,1314,6.86,1,0.0365373,9,230.601,8,1997,2,0,1
3519,1231,12.8,2,0.132358,4,181.961,0,1998,1,2,0
13456,6,12.3,1,0.0698526,14,107.494,2,2007,1,1,1
914,601,16.7,2,0.069917,0,188.121,8,1997,2,0,1
212,913,12.35,2,0.185824,0,78.5328,6,2004,2,1,1
5958,1058,12.35,2,0.0387182,6,110.657,2,2007,1,1,1
12454,707,19.6,1,0.0396387,13,166.053,9,1999,1,0,1
8193,1513,20.1,1,0.0149611,8,141.515,9,1999,1,0,1
9314,1418,12.15,1,0.0286427,9,149.071,9,1999,1,0,1
7255,1224,11.0,2,0.0571743,6,244.351,7,2002,2,1,1
1240,750,20.85,2,0.0565802,1,105.665,7,2002,2,1,1
1848,492,10.3,4,0.0501483,3,79.396,9,1999,1,0,1
7902,1375,16.5,1,0.0357114,8,93.612,9,1999,1,0,1
12601,276,20.6,2,0.0,13,178.134,6,2004,2,1,1
370,153,7.75,0,0.0433265,0,95.6436,7,2002,2,1,1
1885,1064,5.175,1,0.0375513,3,84.1224,3,2009,1,2,2
310,864,20.85,2,0.0621727,0,90.2514,1,1987,0,2,1
7948,1407,12.5,1,0.0188871,8,98.8384,7,2002,2,1,1
3102,1116,20.7,2,0.114022,4,92.9436,1,1987,0,2,1
1540,572,6.92,2,0.130925,2,91.1804,8,1997,2,0,1
10540,566,17.85,1,0.0466348,10,154.268,8,1997,2,0,1
20,1062,5.765,1,0.0821786,0,37.0164,7,2002,2,1,1
3034,199,12.5,1,0.0447082,4,86.2198,5,1985,1,2,3
722,1133,17.75,2,0.0379468,0,153.366,9,1999,1,0,1
10157,789,16.0,2,0.0293772,10,46.1718,0,1998,1,2,0
2139,875,7.655,1,0.0319945,3,114.349,9,1999,1,0,1
7363,107,8.365,1,0.0719582,7,38.0506,9,1999,1,0,1
7835,1519,13.65,3,0.0772341,8,56.893,8,1997,2,0,1
9985,1361,18.85,1,0.0404535,9,247.014,7,2002,2,1,1
7751,1276,16.5,3,0.0126378,8,37.2506,8,1997,2,0,1
5817,801,21.35,1,0.0776792,6,97.2094,1,1987,0,2,1
10776,1185,12.5,1,0.0807419,10,220.88,5,1985,1,2,3
8783,1490,20.2,1,0.0659321,9,64.851,8,1997,2,0,1
10435,535,12.5,1,0.00890321,10,120.976,5,1985,1,2,3
13313,70,18.7,1,0.0,14,52.2324,6,2004,2,1,1
6840,918,19.75,1,0.0208359,6,187.987,0,1998,1,2,0
2247,426,19.25,4,0.0348411,3,141.15,3,2009,1,2,2
13377,86,14.15,1,0.184545,14,82.1276,2,2007,1,1,1
362,963,6.78,2,0.140137,0,94.712,6,2004,2,1,1
9895,1272,16.0,1,0.0,9,228.867,8,1997,2,0,1
4945,372,20.75,2,0.0837761,5,182.232,7,2002,2,1,1
13163,1020,9.6,2,0.0273384,13,258.13,6,2004,2,1,1
646,319,14.85,1,0.156437,0,142.081,0,1998,1,2,0
12893,600,18.25,1,0.0760897,13,212.922,9,1999,1,0,1
5833,523,9.195,2,0.122305,6,99.2016,8,1997,2,0,1
10989,1383,18.5,1,0.0339165,11,130.928,1,1987,0,2,1
7069,968,10.5,2,0.0249911,6,217.951,8,1997,2,0,1
1210,972,6.44,1,0.0795381,1,99.47,3,2009,1,2,2
11019,1359,12.5,1,0.210596,11,144.747,4,1985,2,0,0
3582,205,7.575,0,0.055344,4,195.377,1,1987,0,2,1
9926,1286,21.1,1,0.0106003,9,233.996,6,2004,2,1,1
1750,737,10.1,1,0.0320754,3,50.9008,1,1987,0,2,1
8824,1253,6.525,1,0.0906635,9,86.1882,3,2009,1,2,2
1124,1171,17.6,2,0.0268271,1,47.8402,0,1998,1,2,0
806,806,12.6,2,0.0315288,0,170.376,6,2004,2,1,1
9178,1304,20.2,1,0.1123,9,126.405,6,2004,2,1,1
69,532,9.195,1,0.0,0,45.6744,9,1999,1,0,1
11875,757,7.235,1,0.0582226,13,114.883,9,1999,1,0,1
12476,691,17.7,1,0.0299855,13,167.782,9,1999,1,0,1
1652,827,16.5,2,0.0663526,2,181.229,9,1999,1,0,1
1225,769,6.55,1,0.0245054,1,102.933,1,1987,0,2,1
9633,1249,16.5,1,0.0366347,9,179.032,6,2004,2,1,1
2004,661,16.85,4,0.0265148,3,93.312,6,2004,2,1,1
6428,537,12.5,2,0.0857499,6,153.468,4,1985,2,0,0
11242,1101,6.385,2,0.123687,13,36.8874,6,2004,2,1,1
11680,304,7.76,1,0.0593522,13,101.87,8,1997,2,0,1
5741,248,12.5,1,0.0986291,6,90.6462,5,1985,1,2,3
1015,903,6.215,2,0.0496217,0,226.106,8,1997,2,0,1
12129,1031,18.2,1,0.0126275,13,140.818,9,1999,1,0,1
4128,522,7.36,1,0.0,5,59.2588,1,1987,0,2,1
10212,847,7.825,1,0.0795623,10,64.7826,1,1987,0,2,1
12803,577,7.235,1,0.100118,13,196.745,9,1999,1,0,1
11393,381,6.63,2,0.0109302,13,56.3588,1,1987,0,2,1
2629,894,13.65,2,0.184541,3,211.59,7,2002,2,1,1
5627,473,16.1,1,0.1008,6,78.4328,2,2007,1,1,1
13588,37,12.5,1,0.306543,14,147.31,4,1985,2,0,0
11558,467,16.5,1,0.0285346,13,89.8146,3,2009,1,2,2
1310,644,6.575,2,0.0758153,1,144.644,3,2009,1,2,2
9109,1434,12.5,1,0.0509018,9,120.541,4,1985,2,0,0
1112,1072,10.6,1,0.0111065,1,42.7454,9,1999,1,0,1
10014,1267,7.39,1,0.0931609,9,251.307,3,2009,1,2,2
7636,90,9.5,1,0.0850751,7,189.087,6,2004,2,1,1
2152,433,6.425,1,0.0104545,3,115.681,9,1999,1,0,1
13612,5,12.5,1,0.0204776,14,152.866,5,1985,1,2,3
9851,1315,8.42,1,0.0705102,9,214.419,1,1987,0,2,1
11167,387,17.35,2,0.146527,12,147.905,9,1999,1,0,1
7568,81,18.85,1,0.137973,7,158.458,2,2007,1,1,1
6678,386,15.5,2,0.125943,6,176.003,7,2002,2,1,1
8005,1378,18.75,1,0.0523353,8,108.128,2,2007,1,1,1
4427,640,12.6,2,0.0629557,5,102.499,3,2009,1,2,2
4852,1147,17.7,2,0.0426495,5,162.721,3,2009,1,2,2
11457,460,5.59,2,0.0566908,13,63.4168,9,1999,1,0,1
474,417,9.6,1,0.0852997,0,105.228,3,2009,1,2,2
13237,42,9.0,1,0.0391454,14,38.619,2,2007,1,1,1
11226,1101,6.385,2,0.123961,13,33.2874,7,2002,2,1,1
3966,877,15.35,1,0.0140077,5,38.319,1,1987,0,2,1
2675,477,8.42,2,0.0309683,3,227.835,3,2009,1,2,2
12709,1030,16.75,1,0.04501,13,186.856,1,1987,0,2,1
1397,902,12.5,2,0.0292301,1,189.456,5,1985,1,2,3
1357,962,12.15,1,0.0,1,164.718,8,1997,2,0,1
52,708,20.0,1,0.0575275,0,43.1086,0,1998,1,2,0
484,417,9.6,1,0.084883,0,106.528,1,1987,0,2,1
1559,594,7.895,2,0.0947142,2,102.533,9,1999,1,0,1
8916,1277,8.85,1,0.0160449,9,103.196,9,1999,1,0,1
5707,346,14.3,2,0.109144,6,88.2856,0,1998,1,2,0
6411,948,11.1,1,0.059847,6,150.137,8,1997,2,0,1
3671,1065,12.5,2,0.187443,4,220.477,4,1985,2,0,0
590,169,14.85,2,0.0541421,0,124.107,2,2007,1,1,1
10943,1412,12.8,1,0.0912219,11,105.594,7,2002,2,1,1
13983,305,10.5,2,0.066315,15,78.296,7,2002,2,1,1
7323,1187,16.75,1,0.0814851,6,258.099,7,2002,2,1,1
2587,1024,13.0,2,0.0836832,3,198.543,7,2002,2,1,1
4274,331,9.195,2,0.0640142,5,83.3566,8,1997,2,0,1
4230,255,15.6,1,0.116913,5,78.167,8,1997,2,0,1
5688,1069,12.5,2,0.0938402,6,86.8882,5,1985,1,2,3
1856,694,17.25,3,0.0728391,3,79.7986,8,1997,2,0,1
10536,996,17.6,1,0.0582091,10,153.631,7,2002,2,1,1
13904,24,9.895,1,0.167799,14,239.456,6,2004,2,1,1
10088,1290,6.235,1,0.0201815,9,260.196,1,1987,0,2,1
5340,347,6.215,1,0.0121489,6,36.5848,8,1997,2,0,1
7173,414,7.51,1,0.0174291,6,229.601,8,1997,2,0,1
6424,948,11.1,1,0.0599683,6,152.837,7,2002,2,1,1
1771,1054,8.5,1,0.0978847,3,52.5324,8,1997,2,0,1
8067,1402,10.0,1,0.0735286,8,118.744,7,2002,2,1,1
3529,493,12.5,2,0.0232095,4,183.361,5,1985,1,2,3
8202,1513,12.5,1,0.0148655,8,143.215,5,1985,1,2,3
8289,1431,10.3,1,0.11691,8,154.563,6,2004,2,1,1
5614,324,19.35,2,0.0495943,6,77.0644,1,1987,0,2,1
10683,729,8.155,1,0.119693,10,188.453,7,2002,2,1,1
11956,961,12.35,1,0.0932966,13,120.012,8,1997,2,0,1
4627,1214,20.0,2,0.0515726,5,126.968,9,1999,1,0,1
11112,1335,19.2,0,0.305725,11,239.62,0,1998,1,2,0
8144,1497,12.5,1,0.0192924,8,129.999,5,1985,1,2,3
6372,821,6.46,2,0.0491629,6,146.91,8,1997,2,0,1
9774,1422,12.5,1,0.0160327,9,194.848,5,1985,1,2,3
12457,691,17.7,1,0.029914,13,166.282,1,1987,0,2,1
11060,1384,19.1,1,0.0919178,11,182.761,8,1997,2,0,1
1343,805,10.5,2,0.143119,1,160.858,3,2009,1,2,2
10304,429,12.0,2,0.0204073,10,99.9042,6,2004,2,1,1
12438,1170,10.5,2,0.0109727,13,164.084,1,1987,0,2,1
8293,1431,10.3,1,0.116933,8,155.463,8,1997,2,0,1
3889,198,10.895,1,0.137368,4,264.357,3,2009,1,2,2
8684,1270,13.0,1,0.0995267,9,46.706,7,2002,2,1,1
567,796,6.195,2,0.10982,0,120.61,3,2009,1,2,2
4003,754,6.4,1,0.0850989,5,42.0796,3,2009,1,2,2
6226,732,6.65,1,0.0878473,6,126.768,7,2002,2,1,1
2932,772,13.5,2,0.06801,4,57.2562,7,2002,2,1,1
73,532,20.0,1,0.177354,0,46.6744,4,1985,2,0,0
3525,493,11.35,2,0.0233225,4,182.561,8,1997,2,0,1
13023,188,9.395,1,0.103913,13,234.293,9,1999,1,0,1
13940,342,12.5,0,0.0619862,15,35.6532,5,1985,1,2,3
13310,94,14.6,1,0.150442,14,50.6692,1,1987,0,2,1
10905,1397,11.15,1,0.073667,11,66.2142,3,2009,1,2,2
495,1073,12.5,1,0.0996817,0,107.462,4,1985,2,0,0
4808,774,14.0,2,0.0,5,155.666,3,2009,1,2,2
88,1063,10.395,1,0.0656525,0,48.9034,4,1985,2,0,0
1154,795,9.8,2,0.0567055,1,83.4908,2,2007,1,1,1
9268,1297,8.51,1,0.0519361,9,142.947,6,2004,2,1,1
3956,428,12.5,4,0.19265,5,37.4506,4,1985,2,0,0
10218,393,12.15,1,0.0634308,10,65.4826,0,1998,1,2,0
13864,105,11.8,1,0.115347,14,200.208,9,1999,1,0,1
9189,1260,19.0,1,0.027139,9,127.334,2,2007,1,1,1
4732,1107,17.85,1,0.0,5,148.005,3,2009,1,2,2
12235,1217,10.195,1,0.107615,13,148.608,7,2002,2,1,1
4071,597,9.195,2,0.0471117,5,52.0666,6,2004,2,1,1
10424,535,11.0,1,0.00896045,10,119.176,9,1999,1,0,1
9102,1494,11.1,1,0.0332962,9,120.212,2,2007,1,1,1
5486,928,16.35,1,0.0205309,6,51.3324,1,1987,0,2,1
1028,760,12.65,1,0.0354041,0,230.601,6,2004,2,1,1
7008,1068,11.35,2,0.0432456,6,199.474,7,2002,2,1,1
3282,1045,4.805,2,0.0,4,123.97,7,2002,2,1,1
4224,255,12.5,1,0.116347,5,76.867,5,1985,1,2,3
12926,614,15.6,1,0.0878976,13,218.38,7,2002,2,1,1
4135,284,10.695,1,0.0532969,5,59.6904,8,1997,2,0,1
4016,404,13.65,1,0.0660021,5,44.2402,2,2007,1,1,1
3518,493,11.35,2,0.0234544,4,181.961,2,2007,1,1,1
3398,51,14.5,1,0.103753,4,155.2,0,1998,1,2,0
3669,163,7.855,2,0.0743386,4,220.448,2,2007,1,1,1
1549,638,18.6,1,0.152295,2,98.9358,9,1999,1,0,1
11055,1423,17.75,1,0.0305013,11,180.566,6,2004,2,1,1
9208,1437,20.35,1,0.0394282,9,127.968,3,2009,1,2,2
6804,380,20.6,2,0.0479272,6,185.956,6,2004,2,1,1
2815,336,12.5,2,0.0960002,4,43.7086,5,1985,1,2,3
4011,301,16.2,1,0.0444726,5,43.3454,2,2007,1,1,1
9739,1292,18.35,0,0.0893451,9,191.95,3,2009,1,2,2
8567,1458,9.0,1,0.0694876,8,266.688,1,1987,0,2,1
12399,891,9.285,2,0.0210492,13,161.058,7,2002,2,1,1
776,179,12.5,2,0.116109,0,164.121,5,1985,1,2,3
10496,926,6.26,2,0.00986791,10,149.137,8,1997,2,0,1
4873,704,11.6,2,0.07715,5,170.211,6,2004,2,1,1
1323,1132,6.55,2,0.0346581,1,155.829,9,1999,1,0,1
8225,1242,20.6,1,0.0,8,147.539,6,2004,2,1,1
7544,103,8.21,3,0.0108083,7,150.539,3,2009,1,2,2
3109,65,12.5,1,0.0,4,94.812,5,1985,1,2,3
29,779,7.855,2,0.0,0,38.1848,4,1985,2,0,0
277,864,20.85,2,0.062478,0,87.2514,3,2009,1,2,2
5121,435,9.0,1,0.0,5,215.853,9,1999,1,0,1
6019,466,17.7,1,0.17536,6,114.383,2,2007,1,1,1
6653,850,5.735,1,0.0571933,6,174.437,3,2009,1,2,2
12031,585,15.6,1,0.0377643,13,124.97,7,2002,2,1,1
8300,1463,12.5,1,0.15719,8,156.86,4,1985,2,0,0
9979,1311,9.3,1,0.0448432,9,246.18,3,2009,1,2,2
7782,1517,18.2,1,0.163065,8,43.3086,6,2004,2,1,1
21,779,7.855,2,0.161517,0,37.0848,6,2004,2,1,1
10888,1332,18.6,1,0.118364,11,56.1588,9,1999,1,0,1
8788,1288,20.7,1,0.0268999,9,73.9354,8,1997,2,0,1
3531,1231,12.8,2,0.0790763,4,183.761,8,1997,2,0,1
1448,853,12.5,2,0.0972758,1,223.909,4,1985,2,0,0
3312,272,12.5,1,0.0895356,4,143.815,5,1985,1,2,3
12580,1090,8.31,2,0.116332,13,176.903,2,2007,1,1,1
10674,896,21.25,1,0.0167359,10,185.261,0,1998,1,2,0
9671,1468,14.6,1,0.0594975,9,182.498,9,1999,1,0,1
9612,1296,17.35,1,0.167643,9,177.171,9,1999,1,0,1
2361,994,12.5,2,0.148737,3,155.131,4,1985,2,0,0
4789,655,5.88,1,0.0863848,5,153.3,1,1987,0,2,1
5510,242,10.65,1,0.0240691,6,56.2272,3,2009,1,2,2
3115,182,16.25,1,0.0871587,4,95.141,6,2004,2,1,1
8018,1491,14.35,1,0.0170733,8,109.523,7,2002,2,1,1
2801,57,8.895,1,0.105091,4,41.5138,6,2004,2,1,1
9916,1338,12.5,1,0.0597762,9,231.764,5,1985,1,2,3
6834,226,8.75,2,0.0746272,6,187.856,8,1997,2,0,1
5444,679,12.5,2,0.0165163,6,47.4034,5,1985,1,2,3
2416,298,18.85,1,0.141524,3,168.413,1,1987,0,2,1
2996,1105,13.1,1,0.0752453,4,77.1354,3,2009,1,2,2
5199,385,6.865,2,0.0360429,5,244.449,2,2007,1,1,1
13118,475,12.5,1,0.0739852,13,252.572,5,1985,1,2,3
8683,1270,13.0,1,0.0993065,9,46.706,6,2004,2,1,1
9000,1271,12.5,1,0.0551603,9,111.952,5,1985,1,2,3
2727,390,12.5,1,0.0424433,3,256.033,5,1985,1,2,3
8487,1507,21.25,1,0.114246,8,231.23,2,2007,1,1,1
5209,937,9.695,2,0.0475258,5,245.214,7,2002,2,1,1
6971,353,12.85,1,0.0332202,6,196.677,8,1997,2,0,1
13442,132,15.2,1,0.0501361,14,97.0752,1,1987,0,2,1
8778,1490,20.2,1,0.066305,9,62.351,2,2007,1,1,1
4019,567,12.5,1,0.167637,5,45.506,5,1985,1,2,3
577,382,6.635,2,0.00633594,0,121.81,9,1999,1,0,1
2943,772,13.5,2,0.0681489,4,58.6562,3,2009,1,2,2
2232,252,15.7,1,0.123187,3,133.594,2,2007,1,1,1
5160,321,9.5,2,0.133087,5,230.167,3,2009,1,2,2
6773,1098,19.2,2,0.0230484,6,183.495,2,2007,1,1,1
8974,1376,6.13,1,0.0284369,9,109.091,3,2009,1,2,2
11318,431,12.85,1,0.121725,13,45.1428,8,1997,2,0,1
10277,686,6.175,2,0.179077,10,94.3752,8,1997,2,0,1
4180,711,15.35,1,0.0138909,5,65.2168,2,2007,1,1,1
5491,400,6.13,1,0.102172,6,53.8298,6,2004,2,1,1
3220,329,7.89,1,0.0361345,4,117.778,8,1997,2,0,1
6777,860,8.85,1,0.0541716,6,183.929,2,2007,1,1,1
11183,423,10.395,1,0.0312736,12,160.06,9,1999,1,0,1
1716,238,12.5,2,0.0410493,3,41.2454,5,1985,1,2,3
9775,1508,12.5,1,0.0153971,9,194.911,4,1985,2,0,0
7898,1456,18.6,1,0.0806266,8,92.5436,9,1999,1,0,1
3976,754,6.4,1,0.0847376,5,39.3796,6,2004,2,1,1
5850,523,12.5,2,0.121712,6,101.202,5,1985,1,2,3
5723,1129,9.3,1,0.0430333,6,89.4172,9,1999,1,0,1
1671,693,8.06,1,0.0213767,2,229.333,8,1997,2,0,1
3599,205,7.575,1,0.0555025,4,196.577,7,2002,2,1,1
11612,622,7.365,1,0.160292,13,94.712,7,2002,2,1,1
1596,709,20.75,2,0.0632733,2,153.168,1,1987,0,2,1
5098,384,15.25,1,0.0897421,5,213.719,1,1987,0,2,1
8689,1293,13.0,1,0.0587648,9,47.3034,0,1998,1,2,0
1433,725,6.71,1,0.0357318,1,218.317,3,2009,1,2,2
4809,774,14.0,2,0.0605496,5,156.466,7,2002,2,1,1
4573,947,7.93,1,0.00555969,5,121.241,7,2002,2,1,1
389,221,8.3,2,0.0302125,0,98.0384,7,2002,2,1,1
4643,1214,20.0,2,0.0514828,5,128.868,6,2004,2,1,1
1557,638,18.6,0,0.151932,2,101.136,1,1987,0,2,1
11072,1380,15.6,1,0.0668299,11,185.592,9,1999,1,0,1
8228,1479,7.685,1,0.042644,8,147.876,0,1998,1,2,0
7873,1475,11.8,1,0.0983124,8,81.4618,0,1998,1,2,0
9948,1532,10.5,1,0.0112785,9,237.025,1,1987,0,2,1
7764,1527,12.15,1,0.0795551,8,39.4506,9,1999,1,0,1
